segment,count,mean,median,min,max,std,p25,p50,p75,p90
epic::tank,11,33.23101897235564,31.595026000000004,18.087992894720003,67.22659527329033,13.139533828830897,24.01470154411765,31.595026000000004,38.26700279032258,42.086775813709245
epic::dps,11,37.33116871615473,37.64600512307693,25.202459643076928,52.51871471131223,8.056817762527839,31.421485229718296,37.64600512307693,42.94842254823822,45.01015651662532
rare::support,18,335.81993715679187,31.83500755538462,17.209545186813187,2777.8445308966757,860.9601791942497,26.70119589473946,31.83500755538462,40.14143509409429,862.1802284302253
rare::dps,14,51.62683908515886,33.42096492233251,18.45510333046154,228.5736199384616,51.2540389658236,31.076041822332513,33.42096492233251,47.37304554742473,73.13975823544222
common::assassin,16,21.802331835544614,22.07190645756824,15.67366307692308,27.657005507890823,4.077622491116968,17.84596307692308,22.07190645756824,25.94540256079405,26.116687541439212
epic::support,10,540.1317708728371,31.66200945895194,20.628732566153847,5117.301326615186,1525.7467746084048,24.770740743212677,31.66200945895194,41.36015085883695,554.0159024430552
common::support,21,14.322920071366715,13.641404153846157,11.308086153846157,23.85580055384616,3.338002157095294,13.414515153846157,13.641404153846157,14.072655753846156,17.86871391855204
mythic::tank,4,37.72089281682659,37.880067958300145,24.990718906537357,50.13271644416873,9.413571113892289,31.375680758377356,37.880067958300145,44.22528001674938,47.76974187320099
legendary::assassin,4,32.852809196787994,33.50100465302035,25.132857456297362,39.27637002481391,5.935462864103887,28.08778127545896,33.50100465302035,38.26603257434938,38.8722350446281
uncommon::tank,18,22.74451096175999,19.782048429937632,13.707607409230771,46.421709634819926,9.71726159046716,14.553683240153847,19.782048429937632,29.084198423250612,36.80804282047642
epic::assassin,8,37.6471253283689,36.49624991662531,23.178078545758527,62.00535121675435,10.441845698229807,33.14176307070015,36.49624991662531,38.8380736069479,46.28413655569628
uncommon::support,18,239.6182941060732,19.962009146968327,13.462672414027153,3954.027029062035,900.9066073227815,13.939806634615387,19.962009146968327,29.61199622209926,32.67809236074442
uncommon::dps,25,99.44458841507287,29.968047118552036,26.83360083771713,1700.7040922070078,326.9440708983288,28.000482448039705,29.968047118552036,35.305715489975185,49.81588859786166
legendary::dps,6,477.7948176219873,47.27212283985988,35.250828776178665,2642.3565985943233,968.0540768627906,38.33282445113123,47.27212283985988,56.266161480075446,1349.9460428977413
mythic::assassin,3,36.13507891149711,43.255563255583134,20.522115384615386,44.6275580942928,11.0542319204959,31.888839320099258,43.255563255583134,43.94156067493797,44.35315912655087
legendary::support,8,42.473278044861985,40.7664419859276,30.4905569841629,54.99438668607069,9.146659477693852,34.14855980420176,40.7664419859276,51.518903197398195,54.46323432708819
rare::assassin,10,29.88984256702496,30.73758772308586,21.43118900273231,41.901351996280695,6.105227162212943,25.55543112704715,30.73758772308586,33.0226484044665,36.34685075138986
mythic::dps,3,625.285469590658,71.70351783477925,41.479896838009054,1762.6729940991856,804.3490753386727,56.59170733639415,71.70351783477925,917.1882559669824,1424.4790988463044
legendary::tank,7,37.56802351029264,38.24219401024995,22.655242672443084,60.85624876724565,13.362854987506454,24.85649610263278,38.24219401024995,45.75474345842213,53.96159650143921
rare::tank,13,206.397802859425,22.823321008388923,18.058652008388925,2364.4491458496736,623.018408139113,21.033884570135747,22.823321008388923,37.9832442133995,38.43315085172967
common::dps,31,25.330555498584914,25.944971053101746,17.759949969230775,29.753127939192066,3.5342500315830403,25.65921025310174,25.944971053101746,26.92439266342432,29.28565632628884
uncommon::assassin,14,27.119233706030627,24.976410511166257,19.567620998114148,43.252703304385115,5.912145989133927,23.290504485856083,24.976410511166257,29.825951376178665,32.759661311738924
common::tank,22,14.43830451710901,13.855032761166253,12.482230769230771,22.420173195037222,2.274706525045796,12.839382852327542,13.855032761166253,15.01931076923077,17.423505607940456
mythic::support,5,42.72468995746607,36.83296076923077,27.019668651583714,73.50857900452489,16.297626798332868,32.79944894570136,36.83296076923077,43.462792416289595,61.49026436923077
